# provisional_transcript_source_sha256=a3a276907ff5ede569592ba016bfb464866519157264396223225a5a236fffd7
# run	seat	carrier	source_record	final_total	dispatch_start	claims_start	seam_start
204	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518132	2.539	0.127	0.090	1.125
205	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518159	2.698	0.092	0.059	1.297
206	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518186	2.757	0.093	0.055	0.937
207	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518248	2.579	0.137	0.096	1.109
208	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518577	7.478	0.287	0.181	5.508
209	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518607	2.757	0.095	0.055	1.248
210	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518661	2.438	0.092	0.055	1.173
211	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518943	3.764	0.076	0.048	1.213
212	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519034	2.457	0.108	0.070	1.043
213	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519145	2.622	0.070	0.045	1.131
214	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519238	2.582	0.089	0.052	1.129
215	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519352	2.738	0.091	0.052	1.323
216	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519452	3.249	0.077	0.053	1.067
217	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519526	3.470	0.102	0.062	1.486
218	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519554	3.455	0.126	0.086	1.749
219	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519581	2.632	0.092	0.054	1.034
220	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519695	2.435	0.078	0.052	1.088
221	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:519752	2.508	0.079	0.050	1.052
222	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520305	1.985	0.070	0.044	0.987
223	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520335	2.159	0.072	0.044	1.169
224	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520383	2.181	0.088	0.052	1.186
225	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520431	2.623	0.099	0.059	1.234
226	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520468	2.428	0.127	0.063	1.338
227	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520518	2.015	0.087	0.051	1.145
228	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520610	2.645	0.091	0.053	1.578
229	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520767	2.775	0.218	0.184	1.311
230	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520804	3.375	0.084	0.055	1.163
231	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520831	2.533	0.093	0.057	1.420
232	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520924	2.126	0.098	0.057	1.017
233	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:520981	2.387	0.083	0.053	1.322
234	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521096	2.283	0.080	0.054	1.190
235	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521121	2.216	0.082	0.050	1.279
236	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521190	2.038	0.112	0.083	1.078
237	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521245	2.670	0.097	0.059	1.671
238	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521427	2.492	0.134	0.095	1.624
239	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521454	2.283	0.089	0.062	1.241
240	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521483	2.734	0.110	0.066	1.492
241	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521508	2.239	0.079	0.053	1.140
242	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521566	2.275	0.090	0.056	1.268
243	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521591	2.718	0.103	0.063	1.280
244	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521618	2.778	0.096	0.059	1.660
245	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521680	2.237	0.099	0.063	1.249
246	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521720	2.935	0.090	0.060	1.722
247	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521757	2.258	0.104	0.067	1.237
248	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521792	2.348	0.137	0.091	1.284
249	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521831	1.970	0.092	0.057	1.105
250	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521858	2.452	0.100	0.060	1.464
251	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521885	2.787	0.100	0.067	1.667
252	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521912	2.488	0.117	0.076	1.460
253	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:521939	1.992	0.085	0.058	1.021
254	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522020	2.274	0.097	0.060	1.366
255	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522057	1.959	0.077	0.050	1.063
256	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522127	2.071	0.082	0.053	1.083
257	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522219	2.672	0.104	0.069	1.607
258	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522435	1.948	0.092	0.058	1.030
259	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522462	1.888	0.083	0.055	0.953
260	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522489	1.852	0.086	0.053	1.039
261	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522583	2.221	0.082	0.052	1.269
262	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522640	2.198	0.099	0.063	1.166
263	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522726	2.204	0.074	0.047	1.137
264	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522753	2.844	0.114	0.075	1.359
265	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522814	2.453	0.130	0.081	1.387
266	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:522975	3.598	0.111	0.066	1.437
267	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523002	2.069	0.091	0.057	1.122
268	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523060	2.197	0.088	0.058	1.222
269	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523115	2.562	0.206	0.135	1.601
270	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523173	2.252	0.086	0.057	1.300
271	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523229	2.195	0.101	0.063	1.271
272	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523289	2.413	0.086	0.059	1.308
273	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523391	2.103	0.080	0.053	1.078
274	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523448	2.382	0.085	0.056	1.294
275	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523510	2.760	0.112	0.086	1.335
276	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523559	2.056	0.093	0.063	1.006
277	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523659	2.817	0.114	0.069	1.626
278	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523684	1.986	0.093	0.057	1.061
279	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523721	2.556	0.150	0.095	1.469
280	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523748	2.063	0.079	0.051	1.045
281	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523782	2.235	0.106	0.065	1.385
282	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523832	2.234	0.108	0.065	1.287
283	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:523861	2.086	0.092	0.057	1.174
284	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524010	2.277	0.079	0.050	1.120
285	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524066	2.067	0.116	0.071	1.139
286	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524127	2.505	0.103	0.067	1.439
287	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524208	1.997	0.116	0.077	1.090
288	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524272	2.116	0.131	0.086	1.105
289	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524345	1.949	0.095	0.062	1.033
290	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524403	2.380	0.114	0.070	1.208
291	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524435	3.151	0.167	0.120	2.132
292	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524460	2.898	0.115	0.070	1.543
293	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524487	2.087	0.101	0.066	1.149
294	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524514	2.401	0.115	0.069	1.419
295	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524576	2.671	0.148	0.065	1.550
296	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524608	2.831	0.126	0.089	1.863
297	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:524634	2.407	0.099	0.061	1.374
298	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211058	6.149	0.092	0.046	1.347
299	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211197	0.050	-	-	-
300	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211287	3.771	0.111	0.052	1.032
301	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211396	6.776	0.204	0.100	1.734
302	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211469	6.235	0.194	0.096	1.793
303	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211580	5.888	0.118	0.056	1.239
304	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211646	0.138	-	-	-
305	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211741	5.762	0.103	0.054	1.544
306	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211813	6.200	0.099	0.055	1.192
307	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211903	5.906	0.094	0.051	1.276
308	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:211948	10.319	0.480	0.206	5.463
309	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212121	0.055	-	-	-
310	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212171	5.955	0.088	0.044	1.290
311	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212425	0.058	-	-	-
312	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212536	4.769	0.094	0.046	1.101
313	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212694	4.265	0.093	0.051	1.151
314	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212745	4.337	0.126	0.076	1.438
315	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212817	5.550	0.062	0.038	1.071
316	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212898	8.008	0.099	0.056	1.780
317	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:212950	0.053	-	-	-
318	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213020	6.462	0.161	0.122	1.302
319	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213303	3.941	0.088	0.048	0.973
320	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213368	4.301	0.141	0.070	1.480
321	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213448	5.317	0.121	0.070	1.294
322	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213526	0.060	-	-	-
323	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213577	3.797	0.089	0.050	0.955
324	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213620	3.787	0.104	0.056	1.157
325	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213792	5.651	0.124	0.066	1.621
326	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213941	3.320	0.076	0.041	0.943
327	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:213992	6.242	0.086	0.050	1.343
328	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:214032	0.064	-	-	-
329	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:214076	4.643	0.074	0.048	1.068
330	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:214144	4.730	0.075	0.044	1.204
331	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:219635	3.256	0.105	0.058	1.421
332	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:219761	4.547	0.076	0.045	1.559
333	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:219924	0.056	-	-	-
334	helm-claude-2	hookErrors.[]	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:225103	8.166	0.117	0.076	1.615
335	helm-claude-2	attachment.stderr	650e328b-54cc-4925-8772-307cfbc1afed.jsonl:225148	0.105	-	-	-
336	helm-claude-4	hookErrors.[]	cf8ce076-9fd5-47b7-a0fd-aba113bc8592.jsonl:319973	7.662	0.115	0.061	1.549
337	helm-claude-4	attachment.stderr	cf8ce076-9fd5-47b7-a0fd-aba113bc8592.jsonl:320026	0.073	-	-	-
338	helm-claude-4	attachment.stderr	cf8ce076-9fd5-47b7-a0fd-aba113bc8592.jsonl:321366	6.684	0.119	0.063	1.201
339	helm-claude-4	hookErrors.[]	cf8ce076-9fd5-47b7-a0fd-aba113bc8592.jsonl:321892	7.780	0.138	0.076	1.697
